PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,42,Rural area,Living with family,Highschool,married,0,1967.85,17,24,Public administration and defence,between 251-500,1,0,0,0
C,45,Urban area,Owner without mortgage,Vocational school,married,0,1418.796,4,18,Construction,between 101-250,12,0,0,0
B,48,County capital,Owner without mortgage,University,married,0,3009.33,14,14,Manufacturing,> 1.000,1,1,0,0
B,34,Urban area,Living with family,Highschool,married,0,1272.725,4,11,Manufacturing,between 101-250,2,0,0,0
B,48,County capital,Owner without mortgage,University,married,0,3956.0,1,12,Public administration and defence,> 1.000,1,1,1,0
C,54,Urban area,Owner without mortgage,Highschool,married,0,809.0,5,22,Manufacturing,between 21-50,10,0,0,1
C,46,Urban area,Owner with mortgage,University,married,1,3226.6135,2,61,Education,between 51-100,1,1,0,0
F,41,County capital,Owner without mortgage,University,married,1,1874.9975,9,11,Missing,between 501-1.000,1,0,0,0
B,29,County capital,Owner without mortgage,University,single,0,1522.0,1,11,Public administration and defence,between 101-250,1,1,1,0
C,31,Rural area,Living with family,Post-graduate,single,0,2717.3,9,24,Real estate activities,between 11-20,9,1,0,0
E,62,Urban area,Owner without mortgage,Highschool,married,0,766.0,5,16,Missing,Missing,1,1,1,0
B,31,Urban area,Living with family,College,married,1,2106.0,7,23,Wholesale and retail trade,between 51-100,2,1,0,0
B,53,County capital,Owner without mortgage,University,married,0,2754.0,23,25,Missing,between 251-500,1,1,1,0
E,63,County capital,Owner without mortgage,Post secondary school,married,0,669.0,5,16,Missing,Missing,13,1,0,0
C,62,County capital,Owner without mortgage,Post secondary school,married,0,2214.0,5,16,Missing,Missing,1,1,0,0
C,67,Rural area,Owner without mortgage,Middle school,widow,0,770.0,5,16,Missing,Missing,1,0,0,0
B,53,County capital,Living with family,University,single,0,1624.0,2,16,Education,> 1.000,1,1,1,0
C,60,County capital,Owner without mortgage,Post secondary school,single,0,810.5775,5,16,Missing,Missing,2,1,1,0
B,47,Rural area,Owner without mortgage,Post secondary school,married,0,898.0,3,10,Construction,between 51-100,1,0,0,0
C,58,Urban area,Owner without mortgage,Vocational school,divorced,0,839.0,5,16,Missing,Missing,1,1,0,0
B,66,County capital,Owner without mortgage,Highschool,single,0,710.0,5,16,Missing,Missing,1,1,0,0
C,56,Rural area,Living with family,University,married,1,2329.9,23,55,Education,between 51-100,1,1,0,0
B,54,County capital,Owner without mortgage,Highschool,single,1,1715.9775,2,3,Manufacturing,> 1.000,12,0,0,1
C,52,County capital,Owner without mortgage,University,married,0,1081.0,7,13,Wholesale and retail trade,between 0-10,2,0,0,0
C,44,Rural area,Owner without mortgage,Post secondary school,married,0,684.0,5,16,Wholesale and retail trade,between 51-100,1,0,0,0
C,52,Urban area,Owner without mortgage,College,married,0,1327.0,17,17,Transportation and storage,> 1.000,9,0,0,1
B,34,County capital,Owner without mortgage,College,married,1,1126.66,8,19,Wholesale and retail trade,between 501-1.000,10,0,0,0
F,25,Urban area,Living with family,Highschool,single,0,1052.25,2,3,Other,between 51-100,9,0,0,0
F,28,County capital,Living with family,Post-graduate,single,0,2000.0,2,9,"Professional, scientific and technical activities",between 0-10,2,0,0,0
E,62,County capital,Owner without mortgage,Missing,married,0,1147.0,5,16,Missing,Missing,2,1,1,0
F,29,Rural area,Living with family,University,single,0,1766.9675,9,12,Manufacturing,> 1.000,2,1,0,0
C,35,Rural area,Living with family,Post secondary school,married,0,750.0,6,7,Real estate activities,between 51-100,1,0,0,0
F,29,Urban area,Living with family,University,married,1,1674.7,4,4,Human health and social work activities,between 501-1.000,10,0,0,0
C,46,Urban area,Owner without mortgage,Post secondary school,married,0,1323.0,4,66,Human health and social work activities,> 1.000,1,1,0,0
C,51,County capital,Owner with mortgage,University,divorced,0,3105.785,8,13,Financial and insurance activities,between 21-50,2,0,0,0
C,60,County capital,Owner without mortgage,Highschool,divorced,0,1086.0,5,16,Missing,Missing,14,0,0,0
C,43,County capital,Owner without mortgage,University,single,0,1419.0,16,30,Education,between 51-100,11,0,0,0
C,29,Rural area,Living with family,University,single,0,830.0,4,20,Wholesale and retail trade,between 21-50,5,0,0,0
F,43,Urban area,Owner without mortgage,Highschool,married,0,2505.8895,21,24,Public administration and defence,> 1.000,14,0,0,0
B,26,County capital,Living with family,Post-graduate,single,0,1281.0,2,19,Information and communication,> 1.000,6,0,0,0
C,67,Rural area,Owner without mortgage,Highschool,widow,0,912.0,5,16,Missing,Missing,1,1,0,0
C,52,Urban area,Owner without mortgage,Highschool,married,0,1503.0,7,13,Water supply,between 101-250,12,1,0,1
C,38,County capital,Living with family,Vocational school,single,0,1326.9975,7,22,Water supply,between 501-1.000,1,1,0,0
E,34,Rural area,Living with family,Highschool,single,0,793.0,2,19,Manufacturing,between 51-100,2,1,1,0
C,46,Urban area,Owner without mortgage,Highschool,married,0,1519.45,7,16,Manufacturing,between 251-500,12,1,0,1
C,39,Rural area,Owner without mortgage,University,married,0,1342.55,2,12,Construction,between 51-100,9,0,0,0
F,43,County capital,Living with family,University,divorced,1,2764.0,24,66,Other,between 51-100,10,0,0,1
F,34,County capital,Other,Highschool,single,0,6050.0,5,5,Other,between 101-250,2,0,0,0
C,67,County capital,Owner without mortgage,Other,married,0,1000.0,5,16,Missing,Missing,1,1,0,0
B,55,Urban area,Owner without mortgage,University,married,0,3541.5,2,12,Transportation and storage,between 251-500,2,0,0,0
C,29,County capital,Owner without mortgage,Post-graduate,married,0,1698.0,1,12,Public administration and defence,> 1.000,8,1,1,1
F,31,County capital,Owner with mortgage,University,single,0,2721.0,4,4,Electricity and gas,between 251-500,4,1,0,0
C,62,Rural area,Living with family,Highschool,married,0,1124.0,5,16,Missing,Missing,13,0,0,1
F,28,Rural area,Living with family,University,married,0,1900.0,4,42,Public administration and defence,between 101-250,2,0,0,0
B,58,County capital,Owner without mortgage,Post-graduate,married,0,2023.0,4,4,Missing,between 0-10,1,0,0,0
C,58,Urban area,Owner without mortgage,Post secondary school,widow,0,1634.0,5,16,Missing,Missing,14,0,0,0
F,57,County capital,Owner without mortgage,University,married,0,3793.0,4,6,Manufacturing,between 11-20,1,1,0,0
F,26,County capital,Living with family,Highschool,single,0,1396.0,5,9,Construction,between 51-100,8,1,0,0
C,35,County capital,Owner with mortgage,University,single,0,1436.28125,5,18,Other,between 51-100,1,1,1,0
E,39,Urban area,Owner without mortgage,Highschool,single,0,2383.33,19,19,Mining and quarrying,> 1.000,13,1,0,1
B,39,County capital,Owner without mortgage,University,married,0,1044.76,7,25,Accommodation and food service activities,between 101-250,1,0,0,0
C,33,County capital,Owner without mortgage,University,single,0,4945.0,4,12,Financial and insurance activities,between 51-100,1,1,0,0
B,23,Rural area,Living with family,University,single,1,1254.08,2,12,Other,> 1.000,2,0,0,0
F,25,Rural area,Living with family,College,single,0,6197.5,2,12,Transportation and storage,between 101-250,2,0,0,0
C,42,Rural area,Living with family,University,married,0,2246.5,9,12,Public administration and defence,> 1.000,8,1,0,1
F,48,County capital,Living with family,University,divorced,2,3856.0,2,16,Other,between 21-50,2,1,1,0
F,30,Urban area,Living with family,Post-graduate,married,0,3773.2,5,16,Manufacturing,> 1.000,10,1,0,0
C,50,County capital,Owner without mortgage,Vocational school,married,0,1221.25,4,66,Manufacturing,between 21-50,10,1,0,1
C,28,County capital,Living with family,University,single,0,1129.0,4,21,Manufacturing,between 501-1.000,1,0,0,0
C,23,County capital,Owner without mortgage,College,single,1,783.0,2,11,"Agriculture, hunting and forestry",between 21-50,1,0,0,0
B,29,Rural area,Living with family,University,single,0,1367.496,5,49,Public administration and defence,between 21-50,2,1,1,0
C,30,County capital,Living with family,Other,single,0,797.0,5,22,Wholesale and retail trade,between 51-100,9,1,0,1
B,63,County capital,Owner without mortgage,University,divorced,0,1436.28125,2,17,Transportation and storage,> 1.000,1,1,0,0
E,27,Rural area,Living with family,University,single,0,1641.0,3,66,Missing,between 501-1.000,2,1,1,0
F,30,County capital,Living with family,Post-graduate,married,0,6419.66,3,16,Missing,> 1.000,11,0,0,0
B,22,County capital,Living with family,Post secondary school,single,0,1103.66,2,9,Wholesale and retail trade,between 501-1.000,2,0,0,0
F,28,County capital,Living with family,Missing,divorced,0,1461.0,3,18,Wholesale and retail trade,between 101-250,2,0,0,0
C,62,Rural area,Living with family,Middle school,single,0,701.0,5,16,Missing,Missing,1,0,0,0
B,62,Urban area,Owner without mortgage,Post secondary school,married,0,993.0,5,16,Missing,Missing,12,1,0,0
C,50,County capital,Living with family,University,married,0,1922.0,3,14,Transportation and storage,between 51-100,1,1,0,0
E,54,County capital,Owner without mortgage,University,married,0,2068.0,20,24,Manufacturing,between 101-250,11,1,1,0
B,32,Urban area,Owner without mortgage,Highschool,married,0,1391.8,9,54,Public administration and defence,between 101-250,13,0,0,1
C,65,Urban area,Owner without mortgage,Primary school,married,0,734.0,5,16,Missing,Missing,10,1,0,1
B,34,County capital,Living with family,Post-graduate,single,0,636.0,8,8,Human health and social work activities,> 1.000,2,0,0,0
E,62,Urban area,Owner without mortgage,Highschool,widow,0,978.0,5,16,Missing,Missing,1,1,1,0
B,27,County capital,Living with family,University,single,0,636.0,5,8,Other,between 0-10,2,0,0,0
F,28,County capital,Owner with mortgage,University,single,0,2299.4175,4,23,Manufacturing,> 1.000,9,0,0,0
F,48,County capital,Owner without mortgage,University,divorced,0,1528.0,16,16,Human health and social work activities,between 0-10,13,1,0,1
C,48,Urban area,Owner without mortgage,University,divorced,0,1528.0,25,25,Transportation and storage,> 1.000,6,0,0,1
B,58,County capital,Owner without mortgage,Post secondary school,single,0,3313.0,5,16,Missing,Missing,2,0,0,0
B,59,Urban area,Owner without mortgage,University,widow,0,2522.33,11,13,Manufacturing,between 51-100,13,0,0,0
F,32,County capital,Owner with mortgage,University,married,1,7996.0,2,24,Wholesale and retail trade,between 501-1.000,1,1,0,0
B,49,County capital,Owner without mortgage,University,married,1,1448.0775,11,14,Financial and insurance activities,between 11-20,15,0,0,0
C,49,Urban area,Owner without mortgage,Highschool,married,1,2099.5,6,13,Manufacturing,> 1.000,12,0,0,1
C,36,Rural area,Owner without mortgage,Post secondary school,married,0,1151.5,4,18,Manufacturing,> 1.000,1,0,0,0
B,27,County capital,Living with family,University,single,0,1150.5,2,6,Missing,> 1.000,1,0,0,0
B,40,Rural area,Living with family,Middle school,married,0,935.52,2,19,Manufacturing,> 1.000,2,1,1,0
C,62,Urban area,Owner without mortgage,Post secondary school,single,0,1176.0,5,16,Missing,Missing,1,1,0,0
C,61,County capital,Owner without mortgage,Highschool,divorced,0,681.0,5,16,Missing,Missing,18,0,0,0
C,55,Rural area,Living with family,Highschool,single,0,985.5,7,66,Manufacturing,between 21-50,2,1,0,0
C,39,Urban area,Living with family,Highschool,divorced,0,922.0,2,4,Manufacturing,between 21-50,15,0,0,0
F,27,County capital,Living with family,University,single,0,3756.0,1,7,Information and communication,between 101-250,1,1,0,0
C,28,Urban area,Living with family,University,single,0,4243.91,4,18,Wholesale and retail trade,> 1.000,1,1,0,0
C,31,Urban area,Living with family,Other,single,0,1947.5,2,2,Other,between 251-500,11,0,0,0
F,28,Urban area,Living with family,Other,married,0,1776.7475,7,25,Public administration and defence,between 501-1.000,9,0,0,0
B,42,Rural area,Owner without mortgage,Highschool,married,0,857.0,4,22,Manufacturing,> 1.000,7,0,0,0
F,51,Urban area,Owner with mortgage,University,widow,0,1425.6,2,9,Other,between 101-250,1,1,0,0
B,61,County capital,Owner without mortgage,Post secondary school,married,0,921.0,5,16,Missing,Missing,9,0,0,1
F,38,County capital,Living with family,University,divorced,1,5331.67,13,13,Wholesale and retail trade,between 101-250,16,0,0,1
B,28,Urban area,Living with family,Highschool,single,0,1677.105,3,22,Information and communication,between 21-50,1,1,0,0
B,48,Rural area,Living with family,Highschool,single,0,1223.1675,9,14,Missing,between 251-500,1,1,0,0
C,39,County capital,Owner without mortgage,University,married,0,1571.904,2,46,Education,between 51-100,11,1,0,0
F,52,Rural area,Owner without mortgage,Post-graduate,married,0,1867.0,23,23,Missing,between 11-20,13,1,0,1
C,65,Rural area,Owner without mortgage,Other,widow,0,827.0,5,16,Missing,Missing,1,1,0,0
B,38,Rural area,Owner without mortgage,Highschool,married,1,2579.0,7,15,Manufacturing,between 51-100,1,0,0,0
F,48,Rural area,Owner with mortgage,Post secondary school,single,0,1078.0,5,15,Other,between 251-500,2,0,0,0
C,66,Urban area,Other,Primary school,widow,0,943.0,5,16,Missing,Missing,1,1,0,0
E,41,Rural area,Owner without mortgage,Highschool,married,4,1244.0,1,8,Manufacturing,between 501-1.000,1,1,1,0
C,46,County capital,Owner without mortgage,University,married,2,2058.5,24,66,Public administration and defence,between 251-500,16,1,0,0
C,63,Urban area,Owner without mortgage,Post-graduate,married,0,5952.0,13,14,"Agriculture, hunting and forestry",> 1.000,2,0,0,0
E,66,Rural area,Owner without mortgage,Post secondary school,widow,0,699.0,5,16,Missing,Missing,2,1,1,0
B,45,County capital,Owner without mortgage,College,single,0,1229.0,8,22,Human health and social work activities,> 1.000,2,0,0,0
C,60,County capital,Owner without mortgage,University,married,0,2136.0,30,34,Public administration and defence,between 21-50,13,1,0,1
B,48,County capital,Living with family,Highschool,married,0,1640.0,24,24,Transportation and storage,between 101-250,1,0,0,0
C,63,County capital,Owner without mortgage,University,widow,0,1559.0,18,23,"Professional, scientific and technical activities",between 0-10,2,0,0,0
B,41,County capital,Owner without mortgage,Post secondary school,married,0,1605.66,24,24,Water supply,between 501-1.000,1,1,0,0
C,23,County capital,Living with family,University,single,0,1359.75,2,8,Wholesale and retail trade,between 501-1.000,1,0,0,0
F,42,Rural area,Owner without mortgage,University,married,0,2039.9825,4,12,Human health and social work activities,between 51-100,2,0,0,0
F,29,County capital,Living with family,University,married,1,2061.3,3,21,"Professional, scientific and technical activities",> 1.000,2,0,0,0
C,64,Rural area,Owner without mortgage,Middle school,widow,0,846.0,5,16,Missing,Missing,1,0,0,0
B,33,County capital,Owner without mortgage,University,married,0,1461.33,4,24,Water supply,between 501-1.000,1,1,1,0
C,26,Urban area,Owner without mortgage,Vocational school,married,0,1216.6,3,10,Manufacturing,> 1.000,1,0,0,0
C,66,Rural area,Owner without mortgage,Other,single,0,1257.0,5,16,Missing,Missing,1,1,1,0
F,38,County capital,Owner with mortgage,Missing,single,0,2732.0,19,25,Public administration and defence,> 1.000,14,0,0,0
C,47,Urban area,Owner without mortgage,Highschool,married,1,1646.0,6,20,Financial and insurance activities,between 501-1.000,18,0,0,1
B,54,County capital,Owner without mortgage,University,married,0,4614.0,24,16,Public administration and defence,between 501-1.000,16,1,0,0
F,43,Urban area,Other,Highschool,married,0,1914.9375,9,21,Manufacturing,> 1.000,7,0,0,0
F,30,County capital,Living with family,University,married,2,1155.0,8,16,Manufacturing,> 1.000,1,1,1,0
C,30,County capital,Living with family,University,single,0,4179.75,7,8,"Professional, scientific and technical activities",between 21-50,11,0,0,0
C,37,Rural area,Living with family,College,single,0,993.0,3,14,Manufacturing,between 101-250,8,1,0,0
B,33,County capital,Living with family,University,single,1,1981.692,7,22,Public administration and defence,between 101-250,12,1,0,1
E,56,Rural area,Owner without mortgage,Highschool,married,1,2405.0,9,9,Manufacturing,between 251-500,1,1,1,0
F,50,County capital,Owner without mortgage,University,divorced,0,2493.25,4,10,Wholesale and retail trade,between 51-100,10,0,0,1
C,41,Rural area,Owner without mortgage,Highschool,married,0,666.0,8,21,Transportation and storage,between 51-100,1,0,0,0
C,35,Rural area,Living with family,Highschool,married,3,1195.75,2,24,Manufacturing,between 101-250,14,0,0,0
C,58,Rural area,Owner without mortgage,University,married,0,3247.33,17,62,Human health and social work activities,between 51-100,1,1,0,0
F,28,County capital,Living with family,University,married,0,3860.75,6,8,Wholesale and retail trade,between 501-1.000,3,0,0,1
F,29,Urban area,Living with family,Post-graduate,single,0,1437.33,5,24,Manufacturing,between 51-100,1,1,0,0
C,22,Rural area,Other,University,single,1,1155.85,2,16,Missing,between 101-250,1,0,0,0
E,63,Urban area,Owner without mortgage,Vocational school,married,0,1219.0,5,16,Missing,Missing,9,1,0,1
C,26,County capital,Living with family,University,single,0,1337.405,3,23,Wholesale and retail trade,> 1.000,1,1,0,0
B,43,Rural area,Owner without mortgage,College,married,1,998.0,2,2,Manufacturing,between 501-1.000,1,1,0,0
E,61,County capital,Owner without mortgage,College,married,0,1110.0,5,16,Missing,Missing,1,1,1,0
F,27,Rural area,Living with family,Highschool,single,0,1396.155,6,14,Manufacturing,between 251-500,8,1,0,0
B,48,County capital,Living with family,Post secondary school,single,1,1900.0,7,24,Transportation and storage,> 1.000,1,1,0,0
C,36,County capital,Owner with mortgage,University,married,1,5798.36,5,9,"Professional, scientific and technical activities",> 1.000,11,0,0,1
F,32,County capital,Living with family,University,single,0,3588.0,6,10,"Professional, scientific and technical activities",> 1.000,1,1,0,0
B,35,County capital,Living with family,College,married,0,1286.0,1,25,Water supply,between 501-1.000,1,1,1,0
C,68,County capital,Owner without mortgage,University,single,0,1361.0,5,16,Missing,Missing,2,0,0,0
E,37,County capital,Owner without mortgage,University,married,0,1526.0,3,4,Wholesale and retail trade,between 11-20,1,1,1,0
C,37,County capital,Owner without mortgage,University,married,1,2039.2475,17,24,Wholesale and retail trade,> 1.000,6,0,0,0
F,26,County capital,Living with family,Missing,divorced,1,3010.0,5,24,Human health and social work activities,between 21-50,2,0,0,0
F,55,County capital,Owner without mortgage,Highschool,married,0,989.0,21,21,Manufacturing,between 21-50,12,1,0,0
F,36,County capital,Living with family,Vocational school,married,0,1800.0,2,8,Wholesale and retail trade,between 0-10,2,0,0,0
F,33,County capital,Living with family,Missing,single,0,1273.5,6,13,Manufacturing,between 501-1.000,1,1,0,0
B,65,County capital,Owner without mortgage,Highschool,married,0,1399.0,5,16,Missing,Missing,1,1,0,0
E,65,County capital,Owner without mortgage,University,married,0,961.0,5,16,Missing,Missing,13,1,0,0
F,27,Rural area,Living with family,University,single,0,2751.7075,2,11,Manufacturing,> 1.000,1,0,0,0
C,39,County capital,Owner with mortgage,Highschool,married,1,2645.75,10,11,Manufacturing,> 1.000,1,0,0,0
C,29,Urban area,Living with family,University,single,0,1060.83,2,13,Other,> 1.000,10,0,0,0
F,28,Rural area,Living with family,University,single,0,973.0,4,9,Wholesale and retail trade,between 21-50,2,0,0,0
C,47,County capital,Owner without mortgage,University,married,0,1638.0,9,13,Manufacturing,between 11-20,1,0,0,0
E,66,County capital,Owner without mortgage,University,single,0,1340.0,5,16,Missing,Missing,12,1,0,0
C,52,Rural area,Owner without mortgage,University,single,0,4452.75,7,15,Public administration and defence,> 1.000,12,0,0,1
F,31,Urban area,Living with family,University,single,0,1800.0,3,19,Manufacturing,between 21-50,9,0,0,0
C,36,Rural area,Living with family,Middle school,single,0,775.75,1,15,Manufacturing,between 501-1.000,1,0,0,0
C,25,Rural area,Owner without mortgage,Highschool,married,0,1195.67,2,25,Manufacturing,> 1.000,6,0,0,0
F,34,County capital,Living with family,Post-graduate,married,1,8895.0,4,10,Information and communication,between 51-100,2,0,0,0
F,35,County capital,Living with family,University,married,0,3005.0,5,8,Human health and social work activities,between 11-20,2,0,0,0
C,39,County capital,Owner without mortgage,University,married,0,1383.0,19,19,Transportation and storage,> 1.000,12,0,0,1
B,25,Rural area,Living with family,Missing,single,0,1212.75,5,15,Manufacturing,> 1.000,1,0,0,0
C,33,Urban area,Owner without mortgage,Highschool,married,0,1350.0,2,20,Construction,between 0-10,11,1,0,0
E,39,County capital,Owner without mortgage,University,married,0,1122.0,2,12,Public administration and defence,between 51-100,2,1,1,0
E,56,County capital,Owner without mortgage,Vocational school,single,0,1317.33,24,24,Water supply,between 501-1.000,1,1,1,0
C,61,Urban area,Owner without mortgage,Highschool,widow,0,657.0,5,16,Missing,Missing,1,1,1,0
C,33,County capital,Owner without mortgage,Post secondary school,single,0,1117.0,5,21,Wholesale and retail trade,between 21-50,2,0,0,0
C,31,County capital,Living with family,University,divorced,1,4068.0,4,4,Other,between 51-100,2,0,0,0
E,44,Rural area,Owner without mortgage,Highschool,married,0,709.0,2,21,Transportation and storage,between 51-100,1,1,1,0
C,22,Urban area,Owner without mortgage,Post secondary school,single,0,1112.7475,1,16,Manufacturing,> 1.000,1,1,0,0
C,30,County capital,Living with family,Post secondary school,single,0,1200.0,2,14,Wholesale and retail trade,between 11-20,2,0,0,0
C,36,County capital,Living with family,University,single,0,1354.0,5,5,Manufacturing,between 51-100,12,0,0,1
C,28,Rural area,Living with family,Highschool,married,1,2650.0,1,9,Manufacturing,between 101-250,1,1,0,0
C,62,Rural area,Owner without mortgage,Vocational school,single,0,756.0,5,16,Missing,Missing,1,1,0,0
F,47,Urban area,Living with family,University,married,1,2488.0,6,42,Human health and social work activities,between 101-250,10,1,0,0
