PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,22.0,Rural area,Living with family,Other,single,1,1258.44,2.0,17.0,Manufacturing,> 1.000,1,1,0,0
B,52.0,Urban area,Owner without mortgage,Highschool,married,0,800.0,2.0,22.0,Other,> 1.000,15,0,0,0
C,53.0,Urban area,Owner without mortgage,Post secondary school,married,0,1513.0,25.730000000000018,74.0,Transportation and storage,between 501-1.000,15,0,0,0
F,31.0,County capital,Living with family,University,married,0,2211.096,4.0,15.0,Public administration and defence,between 51-100,2,0,0,0
C,62.0,Rural area,Owner without mortgage,Vocational school,married,0,1118.0,5.0,16.0,Missing,Missing,6,1,0,0
C,37.0,Rural area,Living with family,Post secondary school,married,2,1468.0,7.0,23.0,Wholesale and retail trade,between 501-1.000,8,0,0,0
B,51.0,County capital,Owner without mortgage,Post secondary school,single,0,2214.0,9.0,9.0,Missing,between 251-500,1,0,0,0
B,22.0,Rural area,Owner without mortgage,Middle school,married,0,932.07,2.0,21.0,Other,between 501-1.000,1,1,0,0
C,39.0,County capital,Living with family,Post-graduate,single,0,2491.0,20.0,33.0,Education,between 51-100,12,1,0,0
F,30.0,County capital,Living with family,University,single,0,2219.5,6.0,13.0,Manufacturing,> 1.000,1,1,0,0
C,61.0,County capital,Owner without mortgage,Post secondary school,single,0,744.0,5.0,16.0,Missing,Missing,1,1,0,0
F,60.0,Urban area,Owner with mortgage,Post secondary school,divorced,0,1343.0,5.0,16.0,Missing,Missing,1,1,0,0
C,43.0,Rural area,Owner without mortgage,Vocational school,married,0,1215.0,17.0,17.0,Transportation and storage,between 101-250,1,1,0,0
C,65.0,Rural area,Owner without mortgage,Vocational school,married,0,1670.0,5.0,16.0,Missing,Missing,9,0,0,1
F,36.0,County capital,Living with family,University,married,0,2901.756,9.0,18.0,Manufacturing,between 101-250,9,0,0,0
C,64.0,Urban area,Owner without mortgage,Vocational school,married,0,923.0,5.0,16.0,Missing,Missing,1,0,0,0
B,26.0,Rural area,Owner without mortgage,University,single,0,874.06,7.0,21.0,Manufacturing,between 101-250,2,1,1,0
E,41.0,Rural area,Living with family,Other,married,0,840.66,2.0,24.0,Manufacturing,between 51-100,1,1,1,0
C,34.0,County capital,Living with family,Post-graduate,married,1,2274.0,9.0,11.0,Public administration and defence,between 101-250,6,1,0,0
C,44.0,Rural area,Owner without mortgage,Highschool,married,0,882.0,7.0,22.0,Transportation and storage,between 51-100,2,0,0,0
F,42.0,County capital,Owner without mortgage,University,married,0,1854.7325,21.0,60.0,Manufacturing,> 1.000,6,1,0,1
C,44.0,Urban area,Owner without mortgage,Highschool,married,0,1099.75,3.0,15.0,Manufacturing,> 1.000,1,1,0,0
C,63.0,County capital,Owner without mortgage,University,single,0,1019.0,5.0,16.0,Missing,Missing,1,0,0,0
F,26.0,County capital,Living with family,University,married,0,1532.0,3.0,21.0,Accommodation and food service activities,> 1.000,6,0,0,0
C,62.0,Urban area,Owner without mortgage,Highschool,married,0,1034.0,5.0,16.0,Missing,Missing,2,1,1,0
C,47.0,County capital,Owner without mortgage,Highschool,divorced,0,726.0,25.0,25.0,Transportation and storage,between 101-250,1,0,0,0
C,64.0,Urban area,Owner without mortgage,University,divorced,0,1123.0,5.0,16.0,Missing,Missing,14,0,0,1
F,38.0,County capital,Living with family,University,married,1,3521.0,2.0,7.0,Wholesale and retail trade,between 11-20,11,1,0,1
F,33.0,Rural area,Living with family,University,single,0,2669.32,2.0,17.0,Missing,between 251-500,1,1,0,0
C,41.0,County capital,Owner without mortgage,Missing,single,0,1020.0,4.0,12.0,Wholesale and retail trade,> 1.000,1,0,0,0
C,46.0,County capital,Owner without mortgage,Highschool,single,0,1744.09,20.0,20.0,Manufacturing,between 251-500,1,1,0,0
F,40.0,County capital,Owner without mortgage,Post-graduate,married,2,2152.0,13.0,13.0,Public administration and defence,between 251-500,9,1,0,1
E,61.0,County capital,Owner without mortgage,Highschool,married,0,557.0,5.0,16.0,Missing,Missing,1,1,1,0
F,35.0,County capital,Living with family,University,single,0,2090.0,3.0,21.0,Information and communication,> 1.000,9,0,0,0
C,61.0,County capital,Owner without mortgage,Post secondary school,married,0,594.0,5.0,16.0,Missing,Missing,1,1,0,0
F,36.0,County capital,Owner with mortgage,University,single,0,1418.9955,10.0,11.0,Other,between 51-100,2,0,0,0
C,23.0,Rural area,Living with family,Other,single,0,1048.0025,2.0,2.0,Manufacturing,between 501-1.000,1,1,0,0
E,25.0,Rural area,Living with family,Post secondary school,single,0,1121.48,1.0,5.0,Manufacturing,between 501-1.000,1,1,1,0
C,30.0,Urban area,Living with family,Other,single,0,980.4,1.0,46.0,Education,between 51-100,1,0,0,0
C,35.0,County capital,Owner without mortgage,University,married,0,1303.65,2.0,56.0,Human health and social work activities,between 101-250,1,1,0,0
B,43.0,County capital,Owner with mortgage,Post-graduate,married,1,4378.5,14.0,14.0,Manufacturing,between 501-1.000,1,0,0,0
B,59.0,County capital,Owner without mortgage,Highschool,single,0,826.4975,15.0,66.0,Human health and social work activities,> 1.000,9,0,0,1
F,48.0,County capital,Owner without mortgage,University,single,0,1920.33,17.0,31.0,Human health and social work activities,between 251-500,1,1,0,0
C,65.0,Rural area,Owner without mortgage,Highschool,married,0,1055.0,5.0,16.0,Missing,Missing,6,0,0,0
F,27.0,Rural area,Living with family,University,single,0,2106.0,7.0,18.0,Missing,> 1.000,2,0,0,0
F,31.0,Urban area,Owner with mortgage,Post-graduate,divorced,0,2892.0,2.0,12.0,Public administration and defence,> 1.000,2,0,0,0
C,52.0,County capital,Owner without mortgage,University,married,0,1906.2475,2.0,2.0,Manufacturing,between 51-100,2,1,0,0
B,44.0,Urban area,Owner without mortgage,Highschool,single,0,923.38,1.0,20.0,Construction,between 101-250,1,1,1,0
C,65.0,Urban area,Owner without mortgage,College,widow,0,1118.0,5.0,16.0,Missing,Missing,1,1,0,0
E,42.0,Urban area,Owner without mortgage,Post secondary school,married,1,920.0,14.0,23.0,Manufacturing,between 11-20,2,1,1,0
B,36.0,County capital,Living with family,Post-graduate,single,0,3295.25,5.0,8.0,"Professional, scientific and technical activities",between 251-500,1,1,0,0
C,48.0,Urban area,Owner without mortgage,Vocational school,married,0,670.0,2.0,55.0,Public administration and defence,between 251-500,12,0,0,1
E,38.0,County capital,Owner without mortgage,College,single,0,964.0,5.0,16.0,Missing,Missing,1,1,1,0
F,39.0,Rural area,Owner without mortgage,Missing,married,2,1825.0,2.0,2.0,Wholesale and retail trade,between 101-250,4,0,0,0
C,66.0,Rural area,Owner without mortgage,Vocational school,married,0,822.0,5.0,16.0,Missing,Missing,2,1,0,0
C,31.0,Rural area,Living with family,Highschool,divorced,1,991.075,5.0,16.0,Manufacturing,> 1.000,10,0,0,1
C,63.0,Rural area,Owner without mortgage,University,single,0,544.0,5.0,16.0,Missing,Missing,1,1,0,0
C,66.0,County capital,Owner without mortgage,Missing,married,0,1811.0,5.0,16.0,Missing,Missing,12,0,0,0
C,23.0,Rural area,Living with family,Other,married,0,949.66,2.0,10.0,Manufacturing,between 251-500,1,0,0,0
C,32.0,Rural area,Living with family,Highschool,married,1,1403.0,9.0,11.0,Human health and social work activities,between 21-50,1,1,0,0
B,41.0,Rural area,Owner without mortgage,University,married,1,1020.7,2.0,54.0,Education,between 51-100,10,0,0,1
C,65.0,Rural area,Owner without mortgage,Vocational school,single,0,858.0,5.0,16.0,Missing,Missing,1,1,0,0
C,29.0,Urban area,Other,University,married,0,820.0,3.0,8.0,Construction,between 0-10,4,1,0,0
B,38.0,Urban area,Owner without mortgage,Vocational school,single,2,1042.9975,2.0,12.0,Other,> 1.000,1,1,0,0
C,35.0,Rural area,Living with family,Post secondary school,married,1,1451.65,9.0,26.0,Public administration and defence,between 21-50,8,0,0,1
F,49.0,Rural area,Owner without mortgage,Post secondary school,married,1,2935.83,5.0,22.0,"Professional, scientific and technical activities",between 101-250,1,0,0,0
C,60.0,Rural area,Owner without mortgage,Vocational school,single,0,675.45,1.0,6.0,Other,between 51-100,1,1,1,0
C,66.0,County capital,Owner without mortgage,Highschool,divorced,0,679.0,5.0,16.0,Missing,Missing,2,0,0,0
F,30.0,Rural area,Owner without mortgage,Highschool,married,0,1092.0,4.0,6.0,Manufacturing,between 51-100,2,0,0,0
E,52.0,County capital,Owner without mortgage,University,single,0,1452.0,4.0,4.0,Transportation and storage,> 1.000,1,1,1,0
B,61.0,Rural area,Owner without mortgage,Highschool,married,0,646.0,5.0,16.0,Missing,Missing,2,0,0,0
C,64.0,County capital,Owner without mortgage,Highschool,single,0,820.0,5.0,16.0,Missing,Missing,1,1,0,0
F,28.0,County capital,Living with family,Post-graduate,single,0,1500.0,3.0,9.0,Other,between 101-250,5,0,0,0
C,43.0,County capital,Owner with mortgage,University,married,2,3269.33,14.0,36.0,Transportation and storage,> 1.000,1,1,1,0
F,30.0,County capital,Living with family,Missing,married,0,2400.0,5.0,14.0,Transportation and storage,between 51-100,2,0,0,0
B,43.0,Urban area,Owner without mortgage,Post secondary school,married,1,1459.0,14.0,20.0,Manufacturing,between 251-500,12,0,0,1
F,41.0,County capital,Living with family,Missing,single,0,5961.0,9.0,9.0,"Professional, scientific and technical activities",between 21-50,13,0,0,0
F,38.0,County capital,Owner without mortgage,University,single,0,1099.15,5.0,9.0,Education,between 21-50,6,0,0,0
C,66.0,Urban area,Owner without mortgage,Missing,married,0,988.0,5.0,16.0,Missing,Missing,2,1,0,0
C,52.0,County capital,Owner without mortgage,University,married,0,1418.9955,4.0,8.0,Public administration and defence,between 251-500,10,0,0,1
C,34.0,Rural area,Living with family,Other,married,3,2612.6,2.0,24.0,Wholesale and retail trade,between 101-250,1,1,0,0
C,29.0,Rural area,Owner without mortgage,University,married,0,1015.0,1.0,13.0,Manufacturing,between 101-250,1,1,1,0
C,64.0,Urban area,Owner without mortgage,Highschool,divorced,0,944.0,5.0,16.0,Missing,Missing,1,1,0,0
B,39.0,Rural area,Living with family,College,married,1,2777.95,2.0,12.0,Other,between 251-500,9,0,0,0
C,60.0,County capital,Owner without mortgage,Highschool,single,0,734.0,25.730000000000018,41.0,Other,between 501-1.000,1,0,0,0
B,44.0,Rural area,Owner without mortgage,University,married,2,3354.075,3.0,3.0,Electricity and gas,> 1.000,1,1,0,0
B,35.0,County capital,Living with family,University,married,1,5984.1225,5.0,23.0,Information and communication,between 251-500,2,0,0,0
F,27.0,Urban area,Living with family,Missing,single,0,2829.7,2.0,2.0,Missing,between 501-1.000,2,0,0,0
C,63.0,County capital,Owner without mortgage,Post secondary school,married,0,1294.0,5.0,16.0,Missing,Missing,2,0,0,0
C,64.0,Urban area,Owner without mortgage,Vocational school,married,1,830.0,5.0,16.0,Missing,Missing,1,1,1,0
C,63.0,Urban area,Owner without mortgage,Vocational school,married,0,1153.0,5.0,16.0,Missing,Missing,1,0,0,0
F,41.0,County capital,Rental,University,married,2,1642.95,13.0,18.0,Manufacturing,between 101-250,13,0,0,0
C,51.0,Urban area,Owner without mortgage,Post secondary school,single,0,636.0,9.0,21.0,Wholesale and retail trade,between 11-20,2,0,0,0
C,43.0,County capital,Owner without mortgage,University,single,0,3796.2525,12.0,25.0,Financial and insurance activities,> 1.000,12,0,0,1
C,31.0,Urban area,Living with family,University,single,0,750.0,2.0,8.0,Real estate activities,between 0-10,9,0,0,0
E,67.0,County capital,Owner without mortgage,Vocational school,single,0,755.0,5.0,16.0,Missing,Missing,2,1,0,0
B,23.0,Urban area,Living with family,University,single,0,1237.7475,2.0,3.0,Other,> 1.000,1,0,0,0
B,41.0,Urban area,Owner without mortgage,Highschool,married,0,3394.365,4.0,8.0,Transportation and storage,between 251-500,12,1,0,1
F,32.0,Rural area,Living with family,Other,single,0,1095.245,3.0,13.0,Transportation and storage,between 101-250,7,1,0,0
C,66.0,Urban area,Owner without mortgage,Highschool,married,0,1265.0,5.0,16.0,Missing,Missing,1,1,0,0
C,61.0,Rural area,Owner without mortgage,Vocational school,single,0,746.0,5.0,16.0,Missing,Missing,1,0,0,0
C,48.0,County capital,Owner without mortgage,Missing,single,0,717.245,3.0,13.0,Other,> 1.000,9,0,0,1
C,26.0,Rural area,Owner without mortgage,Highschool,married,0,1411.0,3.0,14.0,Wholesale and retail trade,between 101-250,2,0,0,0
B,34.0,Rural area,Living with family,Highschool,married,0,1192.8575,9.0,10.0,Manufacturing,between 501-1.000,2,0,0,0
E,64.0,County capital,Owner without mortgage,University,married,0,1497.0,5.0,16.0,Missing,Missing,18,1,0,0
C,25.0,County capital,Living with family,University,single,0,2524.595,5.0,10.0,Information and communication,between 251-500,6,0,0,0
F,34.0,County capital,Living with family,University,single,0,3000.0,7.0,7.0,Wholesale and retail trade,between 11-20,7,0,0,0
C,31.0,Rural area,Living with family,University,divorced,0,1472.0,7.0,9.0,Public administration and defence,between 251-500,1,0,0,0
E,37.0,County capital,Owner with mortgage,College,divorced,0,1910.0,12.0,22.0,Human health and social work activities,> 1.000,1,1,1,0
C,33.0,Rural area,Living with family,University,single,0,1299.9975,2.0,23.0,Wholesale and retail trade,between 101-250,1,0,0,0
C,38.0,County capital,Owner without mortgage,Highschool,married,0,1438.83,12.0,21.0,Manufacturing,between 501-1.000,9,0,0,0
C,41.0,Rural area,Owner without mortgage,Highschool,married,1,1308.65,3.0,9.0,Manufacturing,> 1.000,1,1,0,0
C,43.0,Rural area,Owner without mortgage,College,married,0,1048.0,16.0,20.0,"Agriculture, hunting and forestry",between 501-1.000,4,0,0,0
B,43.0,County capital,Owner without mortgage,College,married,0,1458.25,7.0,15.0,Manufacturing,> 1.000,1,1,0,0
F,34.0,County capital,Living with family,Post-graduate,single,0,4934.0,2.0,12.0,Public administration and defence,> 1.000,10,1,0,1
F,27.0,Urban area,Living with family,University,single,0,4219.91,2.0,25.0,Information and communication,> 1.000,8,0,0,0
B,34.0,County capital,Owner without mortgage,University,married,0,5872.25,10.0,11.0,Missing,> 1.000,3,0,0,0
B,65.0,Rural area,Owner without mortgage,Highschool,divorced,0,1070.0,5.0,16.0,Missing,Missing,10,1,0,0
B,32.0,County capital,Owner without mortgage,University,divorced,0,2835.0,1.0,21.0,Human health and social work activities,between 251-500,1,1,1,0
C,32.0,Rural area,Owner without mortgage,College,married,0,1065.0,8.0,24.0,Manufacturing,> 1.000,1,1,0,0
C,29.0,County capital,Living with family,University,married,0,5153.67,10.0,14.0,Wholesale and retail trade,> 1.000,1,0,0,0
B,65.0,Rural area,Owner without mortgage,Highschool,married,0,2050.0,9.0,9.0,"Agriculture, hunting and forestry",between 21-50,10,1,0,1
C,48.0,Rural area,Owner without mortgage,University,married,0,1629.25,17.0,26.0,Missing,between 21-50,10,1,0,1
B,57.0,Urban area,Living with family,Vocational school,single,0,663.0,5.0,16.0,Missing,Missing,10,1,0,0
F,27.0,Urban area,Living with family,University,single,0,1750.6575,6.0,18.0,Missing,> 1.000,1,0,0,0
F,28.0,Urban area,Living with family,University,married,0,1420.5975,6.0,68.0,Public administration and defence,between 501-1.000,2,0,0,0
C,29.0,County capital,Owner with mortgage,University,single,0,2904.0,2.0,10.0,"Professional, scientific and technical activities",> 1.000,1,0,0,0
C,42.0,Rural area,Owner without mortgage,Highschool,married,0,694.0,4.0,14.0,Wholesale and retail trade,between 21-50,1,1,0,0
F,37.0,County capital,Other,Highschool,single,1,1374.5,6.0,8.0,"Professional, scientific and technical activities",between 101-250,2,0,0,0
C,66.0,County capital,Owner without mortgage,College,single,0,775.0,5.0,16.0,Missing,Missing,1,1,0,0
F,43.0,County capital,Living with family,Missing,single,0,1942.0,3.0,13.0,Public administration and defence,between 501-1.000,10,0,0,1
F,28.0,County capital,Living with family,Post-graduate,single,0,6416.33,5.0,9.0,Information and communication,between 251-500,9,0,0,0
C,61.0,Urban area,Owner without mortgage,Post secondary school,divorced,0,1134.0,5.0,16.0,Missing,Missing,1,1,0,0
B,60.0,Rural area,Owner without mortgage,Highschool,married,0,1724.0,5.0,16.0,Missing,Missing,12,0,0,0
C,65.0,County capital,Other,Vocational school,single,0,794.0,5.0,16.0,Missing,Missing,1,1,0,0
C,29.0,Rural area,Living with family,Missing,single,0,818.0,3.0,18.0,Manufacturing,between 21-50,2,0,0,0
C,51.0,County capital,Owner without mortgage,College,married,2,2538.0,23.0,16.0,Public administration and defence,between 501-1.000,1,0,0,0
F,42.0,County capital,Living with family,Highschool,married,0,2041.0,7.0,13.0,Manufacturing,between 51-100,7,0,0,0
C,39.0,County capital,Living with family,Highschool,married,1,2118.495,3.0,12.0,Other,between 251-500,10,0,0,0
E,53.0,County capital,Living with family,University,divorced,0,1913.0,25.730000000000018,41.0,Public administration and defence,between 21-50,1,1,0,0
C,38.0,Rural area,Owner without mortgage,Other,single,0,652.0,7.0,25.0,Public administration and defence,between 21-50,1,0,0,0
C,63.0,Rural area,Owner without mortgage,Highschool,married,0,919.0,5.0,16.0,Missing,Missing,1,1,0,0
F,27.0,County capital,Living with family,University,single,0,1274.0,5.0,22.0,Wholesale and retail trade,between 51-100,7,0,0,0
E,55.0,County capital,Owner without mortgage,Highschool,married,0,1647.0,5.0,5.0,Other,between 501-1.000,2,1,1,0
C,48.0,County capital,Owner without mortgage,Post-graduate,married,0,1553.0,3.0,17.0,Transportation and storage,> 1.000,1,1,0,0
B,58.0,Urban area,Owner without mortgage,Missing,married,0,1577.0,11.0,11.0,Manufacturing,between 501-1.000,12,0,0,1
C,44.0,County capital,Owner with mortgage,University,married,0,5480.83,8.0,10.0,Wholesale and retail trade,between 251-500,1,0,0,0
B,33.0,County capital,Owner without mortgage,University,married,0,1570.35,3.0,23.0,"Professional, scientific and technical activities",between 251-500,1,0,0,0
C,64.0,County capital,Owner without mortgage,University,married,0,1282.75,5.0,16.0,Missing,Missing,13,0,0,1
B,33.0,County capital,Living with family,University,married,0,1625.0,2.0,74.0,Human health and social work activities,between 501-1.000,2,0,0,0
B,22.0,County capital,Living with family,College,single,0,793.0,5.0,16.0,Missing,Missing,2,0,0,0
F,28.0,County capital,Owner with mortgage,University,married,0,4014.0,3.0,15.0,Information and communication,between 251-500,2,0,0,0
F,33.0,Urban area,Owner with mortgage,University,married,0,1789.66,2.0,5.0,Wholesale and retail trade,between 51-100,9,0,0,1
C,68.0,Rural area,Owner without mortgage,Highschool,married,0,1156.0,5.0,16.0,Missing,Missing,8,0,0,1
C,53.0,Rural area,Owner without mortgage,Highschool,married,0,2525.9925,18.0,18.0,Mining and quarrying,> 1.000,1,1,0,0
C,58.0,Urban area,Owner without mortgage,Highschool,married,0,1120.0,5.0,16.0,Missing,Missing,12,0,0,1
B,26.0,County capital,Owner without mortgage,College,single,0,1726.0,3.0,21.0,Wholesale and retail trade,between 251-500,7,1,0,0
C,48.0,Rural area,Owner without mortgage,Highschool,married,0,1760.0,16.0,16.0,Transportation and storage,> 1.000,9,1,0,1
C,65.0,Rural area,Owner without mortgage,Primary school,married,0,692.0,25.0,54.0,Education,between 21-50,1,0,0,0
C,34.0,Rural area,Owner without mortgage,Highschool,married,0,956.0,4.0,23.0,Manufacturing,between 101-250,1,0,0,0
B,64.0,County capital,Owner without mortgage,Highschool,divorced,0,1236.0,5.0,16.0,Missing,Missing,1,0,0,0
C,34.0,County capital,Owner without mortgage,University,married,0,2778.66,2.0,10.0,"Professional, scientific and technical activities",> 1.000,12,0,0,0
E,36.0,County capital,Owner with mortgage,University,married,2,3325.0,2.0,16.0,Other,between 21-50,1,1,1,0
B,24.0,County capital,Living with family,University,single,0,1428.0,3.0,9.0,Other,> 1.000,1,0,0,0
C,67.0,Rural area,Owner without mortgage,Highschool,widow,0,972.0,5.0,16.0,Missing,Missing,1,1,0,0
E,56.0,Rural area,Owner without mortgage,Highschool,married,0,1000.0,7.0,47.0,Public administration and defence,between 101-250,7,1,0,0
F,34.0,County capital,Owner without mortgage,University,married,0,2269.0,8.0,8.0,Wholesale and retail trade,between 21-50,1,0,0,0
C,47.0,Rural area,Owner without mortgage,Vocational school,married,1,1246.0,2.0,4.0,Manufacturing,between 251-500,1,1,0,0
E,60.0,Urban area,Owner without mortgage,Highschool,married,0,1664.0,18.0,24.0,"Agriculture, hunting and forestry",between 101-250,1,1,0,0
C,28.0,Rural area,Owner without mortgage,University,single,0,1645.75,4.0,16.0,Wholesale and retail trade,between 251-500,1,1,0,0
C,68.0,County capital,Owner without mortgage,Highschool,widow,0,814.0,5.0,16.0,Missing,Missing,17,1,0,0
E,66.0,County capital,Owner without mortgage,College,married,0,1669.0,5.0,16.0,Missing,Missing,1,1,0,0
E,29.0,Rural area,Owner without mortgage,Post secondary school,married,0,800.0,2.0,5.0,Construction,between 21-50,1,1,1,0
B,34.0,County capital,Living with family,University,single,0,6712.2475,3.0,4.0,"Professional, scientific and technical activities",between 251-500,11,0,0,0
